latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,,7f0cf8379440,,09/18/2019 09:46:58,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,GStreamer,7f0cf8379440,5879,09/18/2019 09:47:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,,7f0cf8379440,,09/18/2019 09:47:00,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,172,GStreamer,7f0cf8379440,6014,09/18/2019 09:47:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,172,,7f0cf8379440,,09/18/2019 09:47:02,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,174,,7f0cf8379440,,09/18/2019 09:47:04,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,174,GStreamer,7f0cf8379440,5633,09/18/2019 09:47:04,,
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,176,GStreamer,7f0cf8379440,3607,09/18/2019 09:47:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,176,,7f0cf8379440,,09/18/2019 09:47:07,dashdemux0,2475387
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,178,GStreamer,7f0cf8379440,5743,09/18/2019 09:47:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,178,,7f0cf8379440,,09/18/2019 09:47:08,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,180,GStreamer,7f0cf8379440,5451,09/18/2019 09:47:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,180,,7f0cf8379440,,09/18/2019 09:47:10,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,182,,7f0cf8379440,,09/18/2019 09:47:12,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,182,GStreamer,7f0cf8379440,5753,09/18/2019 09:47:12,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,184,GStreamer,7f0cf8379440,5734,09/18/2019 09:47:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,184,,7f0cf8379440,,09/18/2019 09:47:14,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,186,,7f0cf8379440,,09/18/2019 09:47:16,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,186,GStreamer,7f0cf8379440,6046,09/18/2019 09:47:16,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,188,GStreamer,7f0cf8379440,5606,09/18/2019 09:47:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,188,,7f0cf8379440,,09/18/2019 09:47:18,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,190,,7f0cf8379440,,09/18/2019 09:47:20,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,190,GStreamer,7f0cf8379440,5549,09/18/2019 09:47:20,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,192,GStreamer,7f0cf8379440,6015,09/18/2019 09:47:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,192,,7f0cf8379440,,09/18/2019 09:47:22,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,194,GStreamer,7f0cf8379440,5956,09/18/2019 09:47:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,194,,7f0cf8379440,,09/18/2019 09:47:24,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,196,GStreamer,7f0cf8379440,5800,09/18/2019 09:47:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,196,,7f0cf8379440,,09/18/2019 09:47:26,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,198,GStreamer,7f0cf8379440,5801,09/18/2019 09:47:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,198,,7f0cf8379440,,09/18/2019 09:47:28,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,200,GStreamer,7f0cf8379440,6164,09/18/2019 09:47:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,200,,7f0cf8379440,,09/18/2019 09:47:30,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,202,GStreamer,7f0cf8379440,5883,09/18/2019 09:47:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,202,,7f0cf8379440,,09/18/2019 09:47:32,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,204,GStreamer,7f0cf8379440,6090,09/18/2019 09:47:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,204,,7f0cf8379440,,09/18/2019 09:47:34,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,206,GStreamer,7f0cf8379440,5988,09/18/2019 09:47:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,206,,7f0cf8379440,,09/18/2019 09:47:36,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,208,GStreamer,7f0cf8379440,6199,09/18/2019 09:47:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,208,,7f0cf8379440,,09/18/2019 09:47:38,dashdemux0,3992758
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,210,GStreamer,7f0cf8379440,5958,09/18/2019 09:47:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,210,,7f0cf8379440,,09/18/2019 09:47:40,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,212,GStreamer,7f0cf8379440,5816,09/18/2019 09:47:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,212,,7f0cf8379440,,09/18/2019 09:47:42,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,214,GStreamer,7f0cf8379440,6190,09/18/2019 09:47:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,214,,7f0cf8379440,,09/18/2019 09:47:44,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,216,GStreamer,7f0cf8379440,5877,09/18/2019 09:47:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,216,,7f0cf8379440,,09/18/2019 09:47:46,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,218,GStreamer,7f0cf8379440,5858,09/18/2019 09:47:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,218,,7f0cf8379440,,09/18/2019 09:47:48,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,220,GStreamer,7f0cf8379440,6116,09/18/2019 09:47:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,220,,7f0cf8379440,,09/18/2019 09:47:50,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,222,GStreamer,7f0cf8379440,6176,09/18/2019 09:47:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,222,,7f0cf8379440,,09/18/2019 09:47:52,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,224,GStreamer,7f0cf8379440,6339,09/18/2019 09:47:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,224,,7f0cf8379440,,09/18/2019 09:47:54,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,226,GStreamer,7f0cf8379440,6029,09/18/2019 09:47:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,226,,7f0cf8379440,,09/18/2019 09:47:56,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,228,GStreamer,7f0cf8379440,6021,09/18/2019 09:47:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,228,,7f0cf8379440,,09/18/2019 09:47:58,dashdemux0,3992758
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,230,GStreamer,7f0cf8379440,5742,09/18/2019 09:48:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,230,,7f0cf8379440,,09/18/2019 09:48:00,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,232,GStreamer,7f0cf8379440,6251,09/18/2019 09:48:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,232,,7f0cf8379440,,09/18/2019 09:48:02,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,234,GStreamer,7f0cf8379440,263,09/18/2019 09:48:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,234,,7f0cf8379440,,09/18/2019 09:48:35,dashdemux0,201237
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,236,GStreamer,7f0cf8379440,1403,09/18/2019 09:48:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,236,,7f0cf8379440,,09/18/2019 09:48:37,dashdemux0,896385
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,238,GStreamer,7f0cf8379440,3140,09/18/2019 09:48:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,238,,7f0cf8379440,,09/18/2019 09:48:39,dashdemux0,1179845
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,240,GStreamer,7f0cf8379440,4205,09/18/2019 09:48:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,240,,7f0cf8379440,,09/18/2019 09:48:41,dashdemux0,1993730
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,242,GStreamer,7f0cf8379440,5456,09/18/2019 09:48:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,242,,7f0cf8379440,,09/18/2019 09:48:43,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,244,GStreamer,7f0cf8379440,5537,09/18/2019 09:48:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,244,,7f0cf8379440,,09/18/2019 09:48:45,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,246,GStreamer,7f0cf8379440,5718,09/18/2019 09:48:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,246,,7f0cf8379440,,09/18/2019 09:48:47,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,248,GStreamer,7f0cf8379440,5920,09/18/2019 09:48:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,248,,7f0cf8379440,,09/18/2019 09:48:49,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,250,GStreamer,7f0cf8379440,5754,09/18/2019 09:48:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,250,,7f0cf8379440,,09/18/2019 09:48:51,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,252,GStreamer,7f0cf8379440,5968,09/18/2019 09:48:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,252,,7f0cf8379440,,09/18/2019 09:48:53,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,254,GStreamer,7f0cf8379440,5913,09/18/2019 09:48:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,254,,7f0cf8379440,,09/18/2019 09:48:55,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,256,GStreamer,7f0cf8379440,5886,09/18/2019 09:48:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,256,,7f0cf8379440,,09/18/2019 09:48:57,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,258,GStreamer,7f0cf8379440,253,09/18/2019 09:49:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,258,,7f0cf8379440,,09/18/2019 09:49:30,dashdemux0,201237
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,260,,7f0cf8379440,,09/18/2019 09:49:32,dashdemux0,896385
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,260,GStreamer,7f0cf8379440,1423,09/18/2019 09:49:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,262,,7f0cf8379440,,09/18/2019 09:49:34,dashdemux0,1179845
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,262,GStreamer,7f0cf8379440,3734,09/18/2019 09:49:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,264,,7f0cf8379440,,09/18/2019 09:49:36,dashdemux0,2475387
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,264,GStreamer,7f0cf8379440,4287,09/18/2019 09:49:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,266,,7f0cf8379440,,09/18/2019 09:49:38,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,266,GStreamer,7f0cf8379440,4929,09/18/2019 09:49:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,268,,7f0cf8379440,,09/18/2019 09:49:40,dashdemux0,2995671
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,268,GStreamer,7f0cf8379440,5403,09/18/2019 09:49:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,270,,7f0cf8379440,,09/18/2019 09:49:42,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,270,GStreamer,7f0cf8379440,5616,09/18/2019 09:49:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,272,,7f0cf8379440,,09/18/2019 09:49:44,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,272,GStreamer,7f0cf8379440,5880,09/18/2019 09:49:44,,
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,274,GStreamer,7f0cf8379440,6008,09/18/2019 09:49:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,274,,7f0cf8379440,,09/18/2019 09:49:46,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,276,GStreamer,7f0cf8379440,6114,09/18/2019 09:49:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,276,,7f0cf8379440,,09/18/2019 09:49:48,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,278,GStreamer,7f0cf8379440,6353,09/18/2019 09:49:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,278,,7f0cf8379440,,09/18/2019 09:49:50,dashdemux0,3992758
108,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,280,GStreamer,7f0cf8379440,5965,09/18/2019 09:49:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,280,,7f0cf8379440,,09/18/2019 09:49:52,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,282,GStreamer,7f0cf8379440,6149,09/18/2019 09:49:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,282,,7f0cf8379440,,09/18/2019 09:49:54,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,284,GStreamer,7f0cf8379440,5954,09/18/2019 09:49:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,284,,7f0cf8379440,,09/18/2019 09:49:56,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,286,GStreamer,7f0cf8379440,6045,09/18/2019 09:49:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,286,,7f0cf8379440,,09/18/2019 09:49:58,dashdemux0,3992758
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,288,GStreamer,7f0cf8379440,6023,09/18/2019 09:50:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,288,,7f0cf8379440,,09/18/2019 09:50:00,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,290,GStreamer,7f0cf8379440,5779,09/18/2019 09:50:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,290,,7f0cf8379440,,09/18/2019 09:50:02,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,292,GStreamer,7f0cf8379440,6132,09/18/2019 09:50:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,292,,7f0cf8379440,,09/18/2019 09:50:04,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,294,GStreamer,7f0cf8379440,5912,09/18/2019 09:50:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,294,,7f0cf8379440,,09/18/2019 09:50:06,dashdemux0,3992758
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,296,GStreamer,7f0cf8379440,6332,09/18/2019 09:50:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,296,,7f0cf8379440,,09/18/2019 09:50:08,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,298,GStreamer,7f0cf8379440,5788,09/18/2019 09:50:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,298,,7f0cf8379440,,09/18/2019 09:50:10,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,300,GStreamer,7f0cf8379440,5784,09/18/2019 09:50:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,300,,7f0cf8379440,,09/18/2019 09:50:12,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,302,,7f0cf8379440,,09/18/2019 09:50:15,dashdemux0,2995671
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,302,GStreamer,7f0cf8379440,3810,09/18/2019 09:50:15,,
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,304,GStreamer,7f0cf8379440,5393,09/18/2019 09:50:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,304,,7f0cf8379440,,09/18/2019 09:50:17,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,306,,7f0cf8379440,,09/18/2019 09:50:19,dashdemux0,2995671
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,306,GStreamer,7f0cf8379440,5189,09/18/2019 09:50:19,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,308,GStreamer,7f0cf8379440,5425,09/18/2019 09:50:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,308,,7f0cf8379440,,09/18/2019 09:50:21,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,310,GStreamer,7f0cf8379440,5859,09/18/2019 09:50:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,310,,7f0cf8379440,,09/18/2019 09:50:22,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,312,GStreamer,7f0cf8379440,5961,09/18/2019 09:50:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,312,,7f0cf8379440,,09/18/2019 09:50:25,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,314,GStreamer,7f0cf8379440,5592,09/18/2019 09:50:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,314,,7f0cf8379440,,09/18/2019 09:50:26,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,316,GStreamer,7f0cf8379440,5528,09/18/2019 09:50:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,316,,7f0cf8379440,,09/18/2019 09:50:28,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,318,GStreamer,7f0cf8379440,6066,09/18/2019 09:50:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,318,,7f0cf8379440,,09/18/2019 09:50:31,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,320,GStreamer,7f0cf8379440,229,09/18/2019 09:51:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,320,,7f0cf8379440,,09/18/2019 09:51:03,dashdemux0,150705
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,322,GStreamer,7f0cf8379440,1288,09/18/2019 09:51:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,322,,7f0cf8379440,,09/18/2019 09:51:05,dashdemux0,896385
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,324,GStreamer,7f0cf8379440,3534,09/18/2019 09:51:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,324,,7f0cf8379440,,09/18/2019 09:51:07,dashdemux0,1179845
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,326,GStreamer,7f0cf8379440,4433,09/18/2019 09:51:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,326,,7f0cf8379440,,09/18/2019 09:51:09,dashdemux0,1993730
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,328,GStreamer,7f0cf8379440,4717,09/18/2019 09:51:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,328,,7f0cf8379440,,09/18/2019 09:51:11,dashdemux0,2995671
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,330,GStreamer,7f0cf8379440,5625,09/18/2019 09:51:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,330,,7f0cf8379440,,09/18/2019 09:51:13,dashdemux0,2995671
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,332,GStreamer,7f0cf8379440,5113,09/18/2019 09:51:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,332,,7f0cf8379440,,09/18/2019 09:51:15,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,334,GStreamer,7f0cf8379440,5961,09/18/2019 09:51:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,334,,7f0cf8379440,,09/18/2019 09:51:17,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,336,GStreamer,7f0cf8379440,5895,09/18/2019 09:51:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,336,,7f0cf8379440,,09/18/2019 09:51:19,dashdemux0,3992758
