latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,GStreamer,7f43d413a810,3294,09/16/2019 07:47:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,172,,7f43d413a810,,09/16/2019 07:48:00,dashdemux0,1993730
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,172,GStreamer,7f43d413a810,2826,09/16/2019 07:48:00,,
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,174,GStreamer,7f43d413a810,3198,09/16/2019 07:48:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,174,,7f43d413a810,,09/16/2019 07:48:02,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,176,,7f43d413a810,,09/16/2019 07:48:04,dashdemux0,2475387
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,176,GStreamer,7f43d413a810,4121,09/16/2019 07:48:04,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,178,GStreamer,7f43d413a810,4755,09/16/2019 07:48:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,178,,7f43d413a810,,09/16/2019 07:48:06,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,180,GStreamer,7f43d413a810,4082,09/16/2019 07:48:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,180,,7f43d413a810,,09/16/2019 07:48:08,dashdemux0,2995671
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,182,GStreamer,7f43d413a810,4957,09/16/2019 07:48:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,182,,7f43d413a810,,09/16/2019 07:48:10,dashdemux0,2995671
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,184,GStreamer,7f43d413a810,1547,09/16/2019 07:48:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,184,,7f43d413a810,,09/16/2019 07:48:15,dashdemux0,1179845
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,186,GStreamer,7f43d413a810,2496,09/16/2019 07:48:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,186,,7f43d413a810,,09/16/2019 07:48:17,dashdemux0,1993730
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,188,GStreamer,7f43d413a810,3120,09/16/2019 07:48:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,188,,7f43d413a810,,09/16/2019 07:48:19,dashdemux0,1498609
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,190,GStreamer,7f43d413a810,2920,09/16/2019 07:48:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,190,,7f43d413a810,,09/16/2019 07:48:21,dashdemux0,1993730
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,192,GStreamer,7f43d413a810,2733,09/16/2019 07:48:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,192,,7f43d413a810,,09/16/2019 07:48:23,dashdemux0,1993730
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,194,GStreamer,7f43d413a810,2571,09/16/2019 07:48:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,194,,7f43d413a810,,09/16/2019 07:48:25,dashdemux0,1993730
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,196,GStreamer,7f43d413a810,3077,09/16/2019 07:48:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,196,,7f43d413a810,,09/16/2019 07:48:27,dashdemux0,1993730
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,198,GStreamer,7f43d413a810,3338,09/16/2019 07:48:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,198,,7f43d413a810,,09/16/2019 07:48:29,dashdemux0,1993730
187,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,200,GStreamer,7f43d413a810,4605,09/16/2019 07:48:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,200,,7f43d413a810,,09/16/2019 07:48:31,dashdemux0,2475387
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,202,GStreamer,7f43d413a810,5251,09/16/2019 07:48:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,202,,7f43d413a810,,09/16/2019 07:48:33,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,204,GStreamer,7f43d413a810,541,09/16/2019 07:48:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,204,,7f43d413a810,,09/16/2019 07:48:44,dashdemux0,398038
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,206,GStreamer,7f43d413a810,1973,09/16/2019 07:48:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,206,,7f43d413a810,,09/16/2019 07:48:46,dashdemux0,1498609
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,208,GStreamer,7f43d413a810,4099,09/16/2019 07:48:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,208,,7f43d413a810,,09/16/2019 07:48:48,dashdemux0,1498609
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,210,GStreamer,7f43d413a810,2553,09/16/2019 07:48:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,210,,7f43d413a810,,09/16/2019 07:48:50,dashdemux0,1993730
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,212,GStreamer,7f43d413a810,4833,09/16/2019 07:48:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,212,,7f43d413a810,,09/16/2019 07:48:52,dashdemux0,2995671
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,214,GStreamer,7f43d413a810,5141,09/16/2019 07:48:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,214,,7f43d413a810,,09/16/2019 07:48:54,dashdemux0,2995671
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,216,GStreamer,7f43d413a810,5457,09/16/2019 07:48:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,216,,7f43d413a810,,09/16/2019 07:48:56,dashdemux0,3992758
194,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,218,GStreamer,7f43d413a810,5141,09/16/2019 07:48:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,218,,7f43d413a810,,09/16/2019 07:48:59,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,220,GStreamer,7f43d413a810,5681,09/16/2019 07:49:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,220,,7f43d413a810,,09/16/2019 07:49:01,dashdemux0,3992758
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,222,GStreamer,7f43d413a810,5111,09/16/2019 07:49:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,222,,7f43d413a810,,09/16/2019 07:49:03,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,224,GStreamer,7f43d413a810,5346,09/16/2019 07:49:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,224,,7f43d413a810,,09/16/2019 07:49:05,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,226,GStreamer,7f43d413a810,5255,09/16/2019 07:49:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,226,,7f43d413a810,,09/16/2019 07:49:07,dashdemux0,3992758
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,228,GStreamer,7f43d413a810,5260,09/16/2019 07:49:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,228,,7f43d413a810,,09/16/2019 07:49:09,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,230,GStreamer,7f43d413a810,5466,09/16/2019 07:49:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,230,,7f43d413a810,,09/16/2019 07:49:11,dashdemux0,3992758
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,232,GStreamer,7f43d413a810,5424,09/16/2019 07:49:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,232,,7f43d413a810,,09/16/2019 07:49:13,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,234,GStreamer,7f43d413a810,5677,09/16/2019 07:49:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,234,,7f43d413a810,,09/16/2019 07:49:15,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,236,GStreamer,7f43d413a810,5408,09/16/2019 07:49:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,236,,7f43d413a810,,09/16/2019 07:49:16,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,238,GStreamer,7f43d413a810,4700,09/16/2019 07:49:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,238,,7f43d413a810,,09/16/2019 07:49:19,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,240,,7f43d413a810,,09/16/2019 07:49:20,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,240,GStreamer,7f43d413a810,5765,09/16/2019 07:49:20,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,242,GStreamer,7f43d413a810,5728,09/16/2019 07:49:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,242,,7f43d413a810,,09/16/2019 07:49:23,dashdemux0,3992758
183,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,244,GStreamer,7f43d413a810,4939,09/16/2019 07:49:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,244,,7f43d413a810,,09/16/2019 07:49:25,dashdemux0,2995671
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,246,GStreamer,7f43d413a810,2246,09/16/2019 07:49:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,246,,7f43d413a810,,09/16/2019 07:49:28,dashdemux0,1498609
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,248,GStreamer,7f43d413a810,2820,09/16/2019 07:49:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,248,,7f43d413a810,,09/16/2019 07:49:30,dashdemux0,1993730
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,250,GStreamer,7f43d413a810,4514,09/16/2019 07:49:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,250,,7f43d413a810,,09/16/2019 07:49:32,dashdemux0,2475387
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,252,GStreamer,7f43d413a810,2642,09/16/2019 07:49:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,252,,7f43d413a810,,09/16/2019 07:49:34,dashdemux0,1993730
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,254,GStreamer,7f43d413a810,3868,09/16/2019 07:49:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,254,,7f43d413a810,,09/16/2019 07:49:36,dashdemux0,2475387
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,256,GStreamer,7f43d413a810,3184,09/16/2019 07:49:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,256,,7f43d413a810,,09/16/2019 07:49:38,dashdemux0,2475387
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,258,GStreamer,7f43d413a810,3133,09/16/2019 07:49:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,258,,7f43d413a810,,09/16/2019 07:49:40,dashdemux0,2475387
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,260,GStreamer,7f43d413a810,4051,09/16/2019 07:49:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,260,,7f43d413a810,,09/16/2019 07:49:42,dashdemux0,2475387
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,262,GStreamer,7f43d413a810,4297,09/16/2019 07:49:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,262,,7f43d413a810,,09/16/2019 07:49:44,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,264,,7f43d413a810,,09/16/2019 07:49:46,dashdemux0,2995671
172,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,264,GStreamer,7f43d413a810,3964,09/16/2019 07:49:46,,
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,266,GStreamer,7f43d413a810,4774,09/16/2019 07:49:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,266,,7f43d413a810,,09/16/2019 07:49:48,dashdemux0,2995671
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,268,GStreamer,7f43d413a810,4385,09/16/2019 07:49:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,268,,7f43d413a810,,09/16/2019 07:49:50,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,270,,7f43d413a810,,09/16/2019 07:49:52,dashdemux0,2475387
218,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,270,GStreamer,7f43d413a810,3457,09/16/2019 07:49:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,272,,7f43d413a810,,09/16/2019 07:49:54,dashdemux0,2995671
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,272,GStreamer,7f43d413a810,3903,09/16/2019 07:49:54,,
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,274,GStreamer,7f43d413a810,4951,09/16/2019 07:49:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,274,,7f43d413a810,,09/16/2019 07:49:56,dashdemux0,2995671
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,276,GStreamer,7f43d413a810,3059,09/16/2019 07:49:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,276,,7f43d413a810,,09/16/2019 07:49:58,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,278,,7f43d413a810,,09/16/2019 07:50:00,dashdemux0,1993730
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,278,GStreamer,7f43d413a810,3068,09/16/2019 07:50:00,,
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,280,GStreamer,7f43d413a810,3947,09/16/2019 07:50:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,280,,7f43d413a810,,09/16/2019 07:50:02,dashdemux0,2475387
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,282,GStreamer,7f43d413a810,3878,09/16/2019 07:50:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,282,,7f43d413a810,,09/16/2019 07:50:04,dashdemux0,2475387
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,284,GStreamer,7f43d413a810,4068,09/16/2019 07:50:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,284,,7f43d413a810,,09/16/2019 07:50:06,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,286,GStreamer,7f43d413a810,4332,09/16/2019 07:50:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,286,,7f43d413a810,,09/16/2019 07:50:08,dashdemux0,2995671
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,288,GStreamer,7f43d413a810,3933,09/16/2019 07:50:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,288,,7f43d413a810,,09/16/2019 07:50:10,dashdemux0,2995671
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,290,GStreamer,7f43d413a810,4581,09/16/2019 07:50:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,290,,7f43d413a810,,09/16/2019 07:50:12,dashdemux0,2995671
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,292,GStreamer,7f43d413a810,4854,09/16/2019 07:50:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,292,,7f43d413a810,,09/16/2019 07:50:14,dashdemux0,2995671
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,294,GStreamer,7f43d413a810,4908,09/16/2019 07:50:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,294,,7f43d413a810,,09/16/2019 07:50:16,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,296,GStreamer,7f43d413a810,5264,09/16/2019 07:50:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,296,,7f43d413a810,,09/16/2019 07:50:18,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,298,GStreamer,7f43d413a810,5065,09/16/2019 07:50:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,298,,7f43d413a810,,09/16/2019 07:50:20,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,300,GStreamer,7f43d413a810,5698,09/16/2019 07:50:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,300,,7f43d413a810,,09/16/2019 07:50:22,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,302,GStreamer,7f43d413a810,5669,09/16/2019 07:50:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,302,,7f43d413a810,,09/16/2019 07:50:24,dashdemux0,3992758
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,304,GStreamer,7f43d413a810,5804,09/16/2019 07:50:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,304,,7f43d413a810,,09/16/2019 07:50:26,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,306,GStreamer,7f43d413a810,5740,09/16/2019 07:50:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,306,,7f43d413a810,,09/16/2019 07:50:28,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,308,GStreamer,7f43d413a810,5862,09/16/2019 07:50:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,308,,7f43d413a810,,09/16/2019 07:50:30,dashdemux0,3992758
182,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,310,GStreamer,7f43d413a810,5205,09/16/2019 07:50:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,310,,7f43d413a810,,09/16/2019 07:50:32,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,312,GStreamer,7f43d413a810,6115,09/16/2019 07:50:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,312,,7f43d413a810,,09/16/2019 07:50:34,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,314,GStreamer,7f43d413a810,5538,09/16/2019 07:50:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,314,,7f43d413a810,,09/16/2019 07:50:36,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,316,GStreamer,7f43d413a810,5730,09/16/2019 07:50:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,316,,7f43d413a810,,09/16/2019 07:50:38,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,318,GStreamer,7f43d413a810,5892,09/16/2019 07:50:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,318,,7f43d413a810,,09/16/2019 07:50:40,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,320,GStreamer,7f43d413a810,5755,09/16/2019 07:50:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,320,,7f43d413a810,,09/16/2019 07:50:42,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,322,GStreamer,7f43d413a810,5311,09/16/2019 07:50:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,322,,7f43d413a810,,09/16/2019 07:50:44,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,324,GStreamer,7f43d413a810,5957,09/16/2019 07:50:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,324,,7f43d413a810,,09/16/2019 07:50:46,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,326,GStreamer,7f43d413a810,130,09/16/2019 07:51:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,326,,7f43d413a810,,09/16/2019 07:51:51,dashdemux0,101355
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,328,GStreamer,7f43d413a810,971,09/16/2019 07:51:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,328,,7f43d413a810,,09/16/2019 07:51:53,dashdemux0,700051
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,330,GStreamer,7f43d413a810,2886,09/16/2019 07:51:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,330,,7f43d413a810,,09/16/2019 07:51:55,dashdemux0,896385
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,332,GStreamer,7f43d413a810,3153,09/16/2019 07:51:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,332,,7f43d413a810,,09/16/2019 07:51:57,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,334,,7f43d413a810,,09/16/2019 07:51:59,dashdemux0,2475387
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,334,GStreamer,7f43d413a810,4963,09/16/2019 07:51:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,336,,7f43d413a810,,09/16/2019 07:52:01,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,336,GStreamer,7f43d413a810,5160,09/16/2019 07:52:01,,
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,338,GStreamer,7f43d413a810,3791,09/16/2019 07:52:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,338,,7f43d413a810,,09/16/2019 07:52:04,dashdemux0,2995671
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,340,GStreamer,7f43d413a810,5103,09/16/2019 07:52:05,,
