latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,172,,7f5530379440,,09/19/2019 07:45:50,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,174,GStreamer,7f5530379440,4096,09/19/2019 07:45:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,174,,7f5530379440,,09/19/2019 07:45:53,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,176,GStreamer,7f5530379440,5210,09/19/2019 07:45:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,176,,7f5530379440,,09/19/2019 07:45:54,dashdemux0,2995671
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,178,GStreamer,7f5530379440,5448,09/19/2019 07:45:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,178,,7f5530379440,,09/19/2019 07:45:56,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,180,GStreamer,7f5530379440,4891,09/19/2019 07:45:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,180,,7f5530379440,,09/19/2019 07:45:58,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,182,GStreamer,7f5530379440,4854,09/19/2019 07:46:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,182,,7f5530379440,,09/19/2019 07:46:00,dashdemux0,2995671
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,184,GStreamer,7f5530379440,5426,09/19/2019 07:46:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,184,,7f5530379440,,09/19/2019 07:46:02,dashdemux0,3992758
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,186,GStreamer,7f5530379440,5508,09/19/2019 07:46:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,186,,7f5530379440,,09/19/2019 07:46:04,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,188,GStreamer,7f5530379440,5363,09/19/2019 07:46:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,188,,7f5530379440,,09/19/2019 07:46:06,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,190,GStreamer,7f5530379440,5373,09/19/2019 07:46:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,190,,7f5530379440,,09/19/2019 07:46:08,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,192,GStreamer,7f5530379440,5867,09/19/2019 07:46:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,192,,7f5530379440,,09/19/2019 07:46:10,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,194,GStreamer,7f5530379440,5854,09/19/2019 07:46:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,194,,7f5530379440,,09/19/2019 07:46:12,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,196,GStreamer,7f5530379440,5604,09/19/2019 07:46:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,196,,7f5530379440,,09/19/2019 07:46:14,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,198,GStreamer,7f5530379440,5442,09/19/2019 07:46:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,198,,7f5530379440,,09/19/2019 07:46:16,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,200,GStreamer,7f5530379440,5848,09/19/2019 07:46:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,200,,7f5530379440,,09/19/2019 07:46:18,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,202,GStreamer,7f5530379440,5562,09/19/2019 07:46:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,202,,7f5530379440,,09/19/2019 07:46:20,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,204,GStreamer,7f5530379440,5620,09/19/2019 07:46:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,204,,7f5530379440,,09/19/2019 07:46:22,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,206,GStreamer,7f5530379440,5834,09/19/2019 07:46:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,206,,7f5530379440,,09/19/2019 07:46:24,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,208,GStreamer,7f5530379440,5825,09/19/2019 07:46:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,208,,7f5530379440,,09/19/2019 07:46:26,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,210,GStreamer,7f5530379440,5720,09/19/2019 07:46:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,210,,7f5530379440,,09/19/2019 07:46:28,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,212,GStreamer,7f5530379440,5622,09/19/2019 07:46:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,212,,7f5530379440,,09/19/2019 07:46:30,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,214,GStreamer,7f5530379440,5684,09/19/2019 07:46:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,214,,7f5530379440,,09/19/2019 07:46:32,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,216,GStreamer,7f5530379440,5697,09/19/2019 07:46:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,216,,7f5530379440,,09/19/2019 07:46:34,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,218,GStreamer,7f5530379440,5829,09/19/2019 07:46:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,218,,7f5530379440,,09/19/2019 07:46:36,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,220,,7f5530379440,,09/19/2019 07:46:38,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,220,GStreamer,7f5530379440,5881,09/19/2019 07:46:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,222,,7f5530379440,,09/19/2019 07:46:40,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,222,GStreamer,7f5530379440,5717,09/19/2019 07:46:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,224,,7f5530379440,,09/19/2019 07:46:42,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,224,GStreamer,7f5530379440,5686,09/19/2019 07:46:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,226,,7f5530379440,,09/19/2019 07:46:44,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,226,GStreamer,7f5530379440,5632,09/19/2019 07:46:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,228,,7f5530379440,,09/19/2019 07:46:46,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,228,GStreamer,7f5530379440,5993,09/19/2019 07:46:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,230,,7f5530379440,,09/19/2019 07:46:48,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,230,GStreamer,7f5530379440,5412,09/19/2019 07:46:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,232,,7f5530379440,,09/19/2019 07:46:50,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,232,GStreamer,7f5530379440,5832,09/19/2019 07:46:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,234,,7f5530379440,,09/19/2019 07:46:52,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,234,GStreamer,7f5530379440,6006,09/19/2019 07:46:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,236,,7f5530379440,,09/19/2019 07:46:54,dashdemux0,3992758
176,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,236,GStreamer,7f5530379440,5441,09/19/2019 07:46:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,238,,7f5530379440,,09/19/2019 07:46:56,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,238,GStreamer,7f5530379440,5479,09/19/2019 07:46:56,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,240,GStreamer,7f5530379440,5998,09/19/2019 07:46:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,240,,7f5530379440,,09/19/2019 07:46:58,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,242,GStreamer,7f5530379440,5350,09/19/2019 07:47:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,242,,7f5530379440,,09/19/2019 07:47:00,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,244,GStreamer,7f5530379440,5756,09/19/2019 07:47:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,244,,7f5530379440,,09/19/2019 07:47:02,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,246,GStreamer,7f5530379440,5705,09/19/2019 07:47:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,246,,7f5530379440,,09/19/2019 07:47:04,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,248,GStreamer,7f5530379440,5647,09/19/2019 07:47:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,248,,7f5530379440,,09/19/2019 07:47:06,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,250,GStreamer,7f5530379440,5400,09/19/2019 07:47:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,250,,7f5530379440,,09/19/2019 07:47:08,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,252,GStreamer,7f5530379440,5471,09/19/2019 07:47:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,252,,7f5530379440,,09/19/2019 07:47:10,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,254,GStreamer,7f5530379440,5887,09/19/2019 07:47:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,254,,7f5530379440,,09/19/2019 07:47:12,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,256,GStreamer,7f5530379440,5877,09/19/2019 07:47:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,256,,7f5530379440,,09/19/2019 07:47:14,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,258,GStreamer,7f5530379440,5848,09/19/2019 07:47:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,258,,7f5530379440,,09/19/2019 07:47:16,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,260,GStreamer,7f5530379440,5624,09/19/2019 07:47:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,260,,7f5530379440,,09/19/2019 07:47:18,dashdemux0,3992758
166,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,262,GStreamer,7f5530379440,5636,09/19/2019 07:47:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,262,,7f5530379440,,09/19/2019 07:47:20,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,264,GStreamer,7f5530379440,3529,09/19/2019 07:47:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,264,,7f5530379440,,09/19/2019 07:47:23,dashdemux0,2475387
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,266,GStreamer,7f5530379440,4696,09/19/2019 07:47:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,266,,7f5530379440,,09/19/2019 07:47:25,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,268,GStreamer,7f5530379440,4479,09/19/2019 07:47:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,268,,7f5530379440,,09/19/2019 07:47:27,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,270,GStreamer,7f5530379440,4952,09/19/2019 07:47:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,270,,7f5530379440,,09/19/2019 07:47:28,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,272,GStreamer,7f5530379440,4638,09/19/2019 07:47:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,272,,7f5530379440,,09/19/2019 07:47:30,dashdemux0,2995671
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,274,GStreamer,7f5530379440,4907,09/19/2019 07:47:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,274,,7f5530379440,,09/19/2019 07:47:32,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,276,GStreamer,7f5530379440,4998,09/19/2019 07:47:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,276,,7f5530379440,,09/19/2019 07:47:34,dashdemux0,2995671
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,278,GStreamer,7f5530379440,1667,09/19/2019 07:47:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,278,,7f5530379440,,09/19/2019 07:47:38,dashdemux0,1179845
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,280,,7f5530379440,,09/19/2019 07:47:40,dashdemux0,1993730
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,280,GStreamer,7f5530379440,2642,09/19/2019 07:47:40,,
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,282,GStreamer,7f5530379440,3205,09/19/2019 07:47:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,282,,7f5530379440,,09/19/2019 07:47:42,dashdemux0,1993730
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,284,GStreamer,7f5530379440,3437,09/19/2019 07:47:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,284,,7f5530379440,,09/19/2019 07:47:44,dashdemux0,2475387
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,286,GStreamer,7f5530379440,3916,09/19/2019 07:47:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,286,,7f5530379440,,09/19/2019 07:47:46,dashdemux0,2475387
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,288,GStreamer,7f5530379440,4655,09/19/2019 07:47:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,288,,7f5530379440,,09/19/2019 07:47:48,dashdemux0,2995671
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,290,GStreamer,7f5530379440,4971,09/19/2019 07:47:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,290,,7f5530379440,,09/19/2019 07:47:50,dashdemux0,2995671
186,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,292,GStreamer,7f5530379440,4674,09/19/2019 07:47:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,292,,7f5530379440,,09/19/2019 07:47:52,dashdemux0,2995671
177,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,294,GStreamer,7f5530379440,4818,09/19/2019 07:47:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,294,,7f5530379440,,09/19/2019 07:47:54,dashdemux0,2995671
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,296,GStreamer,7f5530379440,5050,09/19/2019 07:47:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,296,,7f5530379440,,09/19/2019 07:47:56,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,298,GStreamer,7f5530379440,5493,09/19/2019 07:47:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,298,,7f5530379440,,09/19/2019 07:47:58,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,300,GStreamer,7f5530379440,6003,09/19/2019 07:48:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,300,,7f5530379440,,09/19/2019 07:48:00,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,302,GStreamer,7f5530379440,5745,09/19/2019 07:48:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,302,,7f5530379440,,09/19/2019 07:48:02,dashdemux0,3992758
189,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,304,GStreamer,7f5530379440,5435,09/19/2019 07:48:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,304,,7f5530379440,,09/19/2019 07:48:04,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,306,GStreamer,7f5530379440,5869,09/19/2019 07:48:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,306,,7f5530379440,,09/19/2019 07:48:06,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,308,GStreamer,7f5530379440,5487,09/19/2019 07:48:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,308,,7f5530379440,,09/19/2019 07:48:08,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,310,GStreamer,7f5530379440,5957,09/19/2019 07:48:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,310,,7f5530379440,,09/19/2019 07:48:10,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,312,GStreamer,7f5530379440,6089,09/19/2019 07:48:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,312,,7f5530379440,,09/19/2019 07:48:12,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,314,GStreamer,7f5530379440,5557,09/19/2019 07:48:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,314,,7f5530379440,,09/19/2019 07:48:14,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,316,GStreamer,7f5530379440,5783,09/19/2019 07:48:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,316,,7f5530379440,,09/19/2019 07:48:16,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,318,GStreamer,7f5530379440,6090,09/19/2019 07:48:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,318,,7f5530379440,,09/19/2019 07:48:18,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,320,GStreamer,7f5530379440,5540,09/19/2019 07:48:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,320,,7f5530379440,,09/19/2019 07:48:20,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,322,GStreamer,7f5530379440,6021,09/19/2019 07:48:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,322,,7f5530379440,,09/19/2019 07:48:22,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,324,GStreamer,7f5530379440,5863,09/19/2019 07:48:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,324,,7f5530379440,,09/19/2019 07:48:24,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,326,GStreamer,7f5530379440,6055,09/19/2019 07:48:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,326,,7f5530379440,,09/19/2019 07:48:26,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,328,GStreamer,7f5530379440,5820,09/19/2019 07:48:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,328,,7f5530379440,,09/19/2019 07:48:28,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,330,GStreamer,7f5530379440,5893,09/19/2019 07:48:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,330,,7f5530379440,,09/19/2019 07:48:30,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,332,,7f5530379440,,09/19/2019 07:48:32,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,332,GStreamer,7f5530379440,5791,09/19/2019 07:48:32,,
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,334,GStreamer,7f5530379440,5818,09/19/2019 07:48:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,334,,7f5530379440,,09/19/2019 07:48:34,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,336,,7f5530379440,,09/19/2019 07:48:36,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,336,GStreamer,7f5530379440,5609,09/19/2019 07:48:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,338,,7f5530379440,,09/19/2019 07:48:38,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,338,GStreamer,7f5530379440,6245,09/19/2019 07:48:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,340,,7f5530379440,,09/19/2019 07:48:40,dashdemux0,3992758
